00:01.061  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/opponents.blend"
06:03.759  render           | Fra: 112 | Rendering 32 / 32 samples
06:03.820  render           | Executing compositor
06:03.820  render           | Fra: 112 | Compositing
06:04.233  render           | Video append frame 112
06:04.233  render           | Time: 00:02.51 (Saving: 00:00.02)
06:04.233  render           | Rendering frame 113
06:04.233  render           | Start rendering: KHATIB / opponents, ViewLayer
06:04.233  render           | Engine: EEVEE
06:04.304  render           | Fra: 113 | Rendering 1 / 32 samples
06:05.827  render           | Fra: 113 | Rendering 25 / 32 samples
06:06.274  render           | Fra: 113 | Rendering 32 / 32 samples
06:06.326  render           | Executing compositor
06:06.326  render           | Fra: 113 | Compositing
06:06.731  render           | Video append frame 113
06:06.731  render           | Time: 00:02.49 (Saving: 00:00.01)
06:06.731  render           | Rendering frame 114
06:06.731  render           | Start rendering: KHATIB / opponents, ViewLayer
06:06.731  render           | Engine: EEVEE
06:06.804  render           | Fra: 114 | Rendering 1 / 32 samples
06:08.316  render           | Fra: 114 | Rendering 25 / 32 samples
06:08.766  render           | Fra: 114 | Rendering 32 / 32 samples
06:08.820  render           | Executing compositor
06:08.820  render           | Fra: 114 | Compositing
06:09.210  render           | Video append frame 114
06:09.210  render           | Time: 00:02.47 (Saving: 00:00.02)
06:09.210  render           | Rendering frame 115
06:09.211  render           | Start rendering: KHATIB / opponents, ViewLayer
06:09.211  render           | Engine: EEVEE
06:09.279  render           | Fra: 115 | Rendering 1 / 32 samples
06:10.787  render           | Fra: 115 | Rendering 25 / 32 samples
06:11.230  render           | Fra: 115 | Rendering 32 / 32 samples
06:11.289  render           | Executing compositor
06:11.289  render           | Fra: 115 | Compositing
06:11.697  render           | Video append frame 115
06:11.697  render           | Time: 00:02.48 (Saving: 00:00.02)
06:11.697  render           | Rendering frame 116
06:11.698  render           | Start rendering: KHATIB / opponents, ViewLayer
06:11.698  render           | Engine: EEVEE
06:11.768  render           | Fra: 116 | Rendering 1 / 32 samples
06:13.293  render           | Fra: 116 | Rendering 25 / 32 samples
06:13.742  render           | Fra: 116 | Rendering 32 / 32 samples
06:13.802  render           | Executing compositor
06:13.802  render           | Fra: 116 | Compositing
06:14.225  render           | Video append frame 116
06:14.225  render           | Time: 00:02.52 (Saving: 00:00.02)
06:14.225  render           | Rendering frame 117
06:14.225  render           | Start rendering: KHATIB / opponents, ViewLayer
06:14.225  render           | Engine: EEVEE
06:14.295  render           | Fra: 117 | Rendering 1 / 32 samples
06:15.831  render           | Fra: 117 | Rendering 25 / 32 samples
06:16.288  render           | Fra: 117 | Rendering 32 / 32 samples
06:16.355  render           | Executing compositor
06:16.355  render           | Fra: 117 | Compositing
06:16.892  render           | Video append frame 117
06:16.892  render           | Time: 00:02.66 (Saving: 00:00.02)
06:16.892  render           | Rendering frame 118
06:16.892  render           | Start rendering: KHATIB / opponents, ViewLayer
06:16.892  render           | Engine: EEVEE
06:16.964  render           | Fra: 118 | Rendering 1 / 32 samples
06:18.528  render           | Fra: 118 | Rendering 25 / 32 samples
06:18.983  render           | Fra: 118 | Rendering 32 / 32 samples
06:19.046  render           | Executing compositor
06:19.046  render           | Fra: 118 | Compositing
06:19.695  render           | Video append frame 118
06:19.695  render           | Time: 00:02.80 (Saving: 00:00.04)
06:19.695  render           | Rendering frame 119
06:19.695  render           | Start rendering: KHATIB / opponents, ViewLayer
06:19.695  render           | Engine: EEVEE
06:19.787  render           | Fra: 119 | Rendering 1 / 32 samples
06:21.392  render           | Fra: 119 | Rendering 25 / 32 samples
06:21.846  render           | Fra: 119 | Rendering 32 / 32 samples
06:21.904  render           | Executing compositor
06:21.904  render           | Fra: 119 | Compositing
06:22.370  render           | Video append frame 119
06:22.370  render           | Time: 00:02.67 (Saving: 00:00.03)
06:22.370  render           | Rendering frame 120
06:22.371  render           | Start rendering: KHATIB / opponents, ViewLayer
06:22.371  render           | Engine: EEVEE
06:22.442  render           | Fra: 120 | Rendering 1 / 32 samples
06:23.997  render           | Fra: 120 | Rendering 25 / 32 samples
06:24.461  render           | Fra: 120 | Rendering 32 / 32 samples
06:24.527  render           | Executing compositor
06:24.527  render           | Fra: 120 | Compositing
06:25.005  render           | Video append frame 120
06:25.005  render           | Time: 00:02.63 (Saving: 00:00.03)

Blender quit
