00:00.600  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/champion.blend"
05:56.117  render           | Start rendering: KHATIB / champion, ViewLayer
05:56.117  render           | Engine: EEVEE
05:56.412  render           | Fra: 113 | Rendering 1 / 32 samples
05:58.628  render           | Fra: 113 | Rendering 25 / 32 samples
05:59.521  render           | Fra: 113 | Rendering 32 / 32 samples
05:59.642  render           | Executing compositor
05:59.642  render           | Fra: 113 | Compositing
06:00.277  render           | Video append frame 113
06:00.277  render           | Time: 00:04.15 (Saving: 00:00.05)
06:00.277  render           | Rendering frame 114
06:00.278  render           | Start rendering: KHATIB / champion, ViewLayer
06:00.278  render           | Engine: EEVEE
06:00.511  render           | Fra: 114 | Rendering 1 / 32 samples
06:02.862  render           | Fra: 114 | Rendering 25 / 32 samples
06:03.679  render           | Fra: 114 | Rendering 32 / 32 samples
06:03.822  render           | Executing compositor
06:03.822  render           | Fra: 114 | Compositing
06:05.898  render           | Video append frame 114
06:05.898  render           | Time: 00:05.62 (Saving: 00:00.08)
06:05.898  render           | Rendering frame 115
06:05.899  render           | Start rendering: KHATIB / champion, ViewLayer
06:05.899  render           | Engine: EEVEE
06:06.344  render           | Fra: 115 | Rendering 1 / 32 samples
06:08.688  render           | Fra: 115 | Rendering 25 / 32 samples
06:09.521  render           | Fra: 115 | Rendering 32 / 32 samples
06:09.605  render           | Executing compositor
06:09.605  render           | Fra: 115 | Compositing
06:10.201  render           | Video append frame 115
06:10.201  render           | Time: 00:04.30 (Saving: 00:00.07)
06:10.201  render           | Rendering frame 116
06:10.202  render           | Start rendering: KHATIB / champion, ViewLayer
06:10.202  render           | Engine: EEVEE
06:10.412  render           | Fra: 116 | Rendering 1 / 32 samples
06:12.446  render           | Fra: 116 | Rendering 25 / 32 samples
06:13.284  render           | Fra: 116 | Rendering 32 / 32 samples
06:13.411  render           | Executing compositor
06:13.411  render           | Fra: 116 | Compositing
06:14.095  render           | Video append frame 116
06:14.095  render           | Time: 00:03.89 (Saving: 00:00.07)
06:14.095  render           | Rendering frame 117
06:14.096  render           | Start rendering: KHATIB / champion, ViewLayer
06:14.096  render           | Engine: EEVEE
06:14.311  render           | Fra: 117 | Rendering 1 / 32 samples
06:16.426  render           | Fra: 117 | Rendering 25 / 32 samples
06:17.289  render           | Fra: 117 | Rendering 32 / 32 samples
06:17.392  render           | Executing compositor
06:17.392  render           | Fra: 117 | Compositing
06:18.059  render           | Video append frame 117
06:18.059  render           | Time: 00:03.96 (Saving: 00:00.07)
06:18.059  render           | Rendering frame 118
06:18.060  render           | Start rendering: KHATIB / champion, ViewLayer
06:18.060  render           | Engine: EEVEE
06:18.451  render           | Fra: 118 | Rendering 1 / 32 samples
06:20.580  render           | Fra: 118 | Rendering 25 / 32 samples
06:21.448  render           | Fra: 118 | Rendering 32 / 32 samples
06:21.566  render           | Executing compositor
06:21.566  render           | Fra: 118 | Compositing
06:22.267  render           | Video append frame 118
06:22.267  render           | Time: 00:04.20 (Saving: 00:00.06)
06:22.267  render           | Rendering frame 119
06:22.267  render           | Start rendering: KHATIB / champion, ViewLayer
06:22.267  render           | Engine: EEVEE
06:22.563  render           | Fra: 119 | Rendering 1 / 32 samples
06:24.663  render           | Fra: 119 | Rendering 25 / 32 samples
06:25.495  render           | Fra: 119 | Rendering 32 / 32 samples
06:25.620  render           | Executing compositor
06:25.621  render           | Fra: 119 | Compositing
06:26.248  render           | Video append frame 119
06:26.248  render           | Time: 00:03.98 (Saving: 00:00.07)
06:26.248  render           | Rendering frame 120
06:26.248  render           | Start rendering: KHATIB / champion, ViewLayer
06:26.248  render           | Engine: EEVEE
06:26.376  render           | Fra: 120 | Rendering 1 / 32 samples
06:28.420  render           | Fra: 120 | Rendering 25 / 32 samples
06:29.266  render           | Fra: 120 | Rendering 32 / 32 samples
06:29.348  render           | Executing compositor
06:29.348  render           | Fra: 120 | Compositing
06:30.020  render           | Video append frame 120
06:30.020  render           | Time: 00:03.77 (Saving: 00:00.06)

Blender quit
