00:00.700  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/full/evolution.blend"
05:03.694  render           | Fra: 112 | Rendering 32 / 32 samples
05:03.757  render           | Executing compositor
05:03.757  render           | Fra: 112 | Compositing
05:04.204  render           | Video append frame 112
05:04.204  render           | Time: 00:02.63 (Saving: 00:00.02)
05:04.204  render           | Rendering frame 113
05:04.204  render           | Start rendering: KHATIB / evolution, ViewLayer
05:04.204  render           | Engine: EEVEE
05:04.282  render           | Fra: 113 | Rendering 1 / 32 samples
05:05.844  render           | Fra: 113 | Rendering 25 / 32 samples
05:06.295  render           | Fra: 113 | Rendering 32 / 32 samples
05:06.353  render           | Executing compositor
05:06.353  render           | Fra: 113 | Compositing
05:06.813  render           | Video append frame 113
05:06.813  render           | Time: 00:02.60 (Saving: 00:00.03)
05:06.813  render           | Rendering frame 114
05:06.813  render           | Start rendering: KHATIB / evolution, ViewLayer
05:06.814  render           | Engine: EEVEE
05:06.894  render           | Fra: 114 | Rendering 1 / 32 samples
05:08.523  render           | Fra: 114 | Rendering 25 / 32 samples
05:08.986  render           | Fra: 114 | Rendering 32 / 32 samples
05:09.051  render           | Executing compositor
05:09.051  render           | Fra: 114 | Compositing
05:09.592  render           | Video append frame 114
05:09.592  render           | Time: 00:02.77 (Saving: 00:00.03)
05:09.592  render           | Rendering frame 115
05:09.592  render           | Start rendering: KHATIB / evolution, ViewLayer
05:09.592  render           | Engine: EEVEE
05:09.676  render           | Fra: 115 | Rendering 1 / 32 samples
05:11.303  render           | Fra: 115 | Rendering 25 / 32 samples
05:11.777  render           | Fra: 115 | Rendering 32 / 32 samples
05:11.859  render           | Executing compositor
05:11.859  render           | Fra: 115 | Compositing
05:12.346  render           | Video append frame 115
05:12.346  render           | Time: 00:02.75 (Saving: 00:00.02)
05:12.346  render           | Rendering frame 116
05:12.346  render           | Start rendering: KHATIB / evolution, ViewLayer
05:12.346  render           | Engine: EEVEE
05:12.469  render           | Fra: 116 | Rendering 1 / 32 samples
05:14.084  render           | Fra: 116 | Rendering 25 / 32 samples
05:14.536  render           | Fra: 116 | Rendering 32 / 32 samples
05:14.591  render           | Executing compositor
05:14.591  render           | Fra: 116 | Compositing
05:15.015  render           | Video append frame 116
05:15.015  render           | Time: 00:02.66 (Saving: 00:00.02)
05:15.015  render           | Rendering frame 117
05:15.015  render           | Start rendering: KHATIB / evolution, ViewLayer
05:15.015  render           | Engine: EEVEE
05:15.094  render           | Fra: 117 | Rendering 1 / 32 samples
05:16.705  render           | Fra: 117 | Rendering 25 / 32 samples
05:17.178  render           | Fra: 117 | Rendering 32 / 32 samples
05:17.238  render           | Executing compositor
05:17.238  render           | Fra: 117 | Compositing
05:17.772  render           | Video append frame 117
05:17.772  render           | Time: 00:02.75 (Saving: 00:00.03)
05:17.772  render           | Rendering frame 118
05:17.772  render           | Start rendering: KHATIB / evolution, ViewLayer
05:17.772  render           | Engine: EEVEE
05:18.027  render           | Fra: 118 | Rendering 1 / 32 samples
05:19.697  render           | Fra: 118 | Rendering 25 / 32 samples
05:20.157  render           | Fra: 118 | Rendering 32 / 32 samples
05:20.234  render           | Executing compositor
05:20.234  render           | Fra: 118 | Compositing
05:20.882  render           | Video append frame 118
05:20.882  render           | Time: 00:03.10 (Saving: 00:00.03)
05:20.882  render           | Rendering frame 119
05:20.882  render           | Start rendering: KHATIB / evolution, ViewLayer
05:20.882  render           | Engine: EEVEE
05:21.173  render           | Fra: 119 | Rendering 1 / 32 samples
05:22.827  render           | Fra: 119 | Rendering 25 / 32 samples
05:23.330  render           | Fra: 119 | Rendering 32 / 32 samples
05:23.434  render           | Executing compositor
05:23.434  render           | Fra: 119 | Compositing
05:24.063  render           | Video append frame 119
05:24.063  render           | Time: 00:03.18 (Saving: 00:00.02)
05:24.063  render           | Rendering frame 120
05:24.064  render           | Start rendering: KHATIB / evolution, ViewLayer
05:24.064  render           | Engine: EEVEE
05:24.386  render           | Fra: 120 | Rendering 1 / 32 samples
05:26.098  render           | Fra: 120 | Rendering 25 / 32 samples
05:26.557  render           | Fra: 120 | Rendering 32 / 32 samples
05:26.624  render           | Executing compositor
05:26.624  render           | Fra: 120 | Compositing
05:27.205  render           | Video append frame 120
05:27.205  render           | Time: 00:03.14 (Saving: 00:00.02)

Blender quit
