00:00.713  blend            | Read blend: "/Users/nesbes/chess/promo/hero-test/Khatib-3D-Test.blend"
07:52.347  render           | Fra: 98 | Compositing
07:52.729  render           | Video append frame 98
07:52.729  render           | Time: 00:04.49 (Saving: 00:00.02)
07:52.729  render           | Rendering frame 99
07:52.730  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:52.730  render           | Engine: EEVEE
07:52.814  render           | Fra: 99 | Rendering 1 / 64 samples
07:54.357  render           | Fra: 99 | Rendering 25 / 64 samples
07:55.927  render           | Fra: 99 | Rendering 50 / 64 samples
07:56.801  render           | Fra: 99 | Rendering 64 / 64 samples
07:56.866  render           | Executing compositor
07:56.866  render           | Fra: 99 | Compositing
07:57.328  render           | Video append frame 99
07:57.328  render           | Time: 00:04.59 (Saving: 00:00.02)
07:57.328  render           | Rendering frame 100
07:57.328  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
07:57.328  render           | Engine: EEVEE
07:57.407  render           | Fra: 100 | Rendering 1 / 64 samples
07:58.936  render           | Fra: 100 | Rendering 25 / 64 samples
08:00.510  render           | Fra: 100 | Rendering 50 / 64 samples
08:01.388  render           | Fra: 100 | Rendering 64 / 64 samples
08:01.444  render           | Executing compositor
08:01.444  render           | Fra: 100 | Compositing
08:01.886  render           | Video append frame 100
08:01.887  render           | Time: 00:04.55 (Saving: 00:00.02)
08:01.887  render           | Rendering frame 101
08:01.887  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:01.887  render           | Engine: EEVEE
08:01.966  render           | Fra: 101 | Rendering 1 / 64 samples
08:03.494  render           | Fra: 101 | Rendering 25 / 64 samples
08:05.071  render           | Fra: 101 | Rendering 50 / 64 samples
08:05.967  render           | Fra: 101 | Rendering 64 / 64 samples
08:06.035  render           | Executing compositor
08:06.036  render           | Fra: 101 | Compositing
08:06.471  render           | Video append frame 101
08:06.471  render           | Time: 00:04.58 (Saving: 00:00.02)
08:06.471  render           | Rendering frame 102
08:06.471  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:06.471  render           | Engine: EEVEE
08:06.733  render           | Fra: 102 | Rendering 1 / 64 samples
08:08.265  render           | Fra: 102 | Rendering 25 / 64 samples
08:09.824  render           | Fra: 102 | Rendering 50 / 64 samples
08:10.706  render           | Fra: 102 | Rendering 64 / 64 samples
08:10.763  render           | Executing compositor
08:10.763  render           | Fra: 102 | Compositing
08:11.188  render           | Video append frame 102
08:11.188  render           | Time: 00:04.71 (Saving: 00:00.02)
08:11.188  render           | Rendering frame 103
08:11.188  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:11.188  render           | Engine: EEVEE
08:11.276  render           | Fra: 103 | Rendering 1 / 64 samples
08:12.804  render           | Fra: 103 | Rendering 25 / 64 samples
08:14.365  render           | Fra: 103 | Rendering 50 / 64 samples
08:15.246  render           | Fra: 103 | Rendering 64 / 64 samples
08:15.302  render           | Executing compositor
08:15.302  render           | Fra: 103 | Compositing
08:15.731  render           | Video append frame 103
08:15.731  render           | Time: 00:04.54 (Saving: 00:00.02)
08:15.731  render           | Rendering frame 104
08:15.732  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:15.732  render           | Engine: EEVEE
08:15.812  render           | Fra: 104 | Rendering 1 / 64 samples
08:17.348  render           | Fra: 104 | Rendering 25 / 64 samples
08:18.928  render           | Fra: 104 | Rendering 50 / 64 samples
08:19.811  render           | Fra: 104 | Rendering 64 / 64 samples
08:19.865  render           | Executing compositor
08:19.865  render           | Fra: 104 | Compositing
08:20.293  render           | Video append frame 104
08:20.293  render           | Time: 00:04.56 (Saving: 00:00.02)
08:20.293  render           | Rendering frame 105
08:20.294  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:20.294  render           | Engine: EEVEE
08:20.372  render           | Fra: 105 | Rendering 1 / 64 samples
08:21.896  render           | Fra: 105 | Rendering 25 / 64 samples
08:23.501  render           | Fra: 105 | Rendering 50 / 64 samples
08:24.392  render           | Fra: 105 | Rendering 64 / 64 samples
08:24.454  render           | Executing compositor
08:24.455  render           | Fra: 105 | Compositing
08:24.896  render           | Video append frame 105
08:24.896  render           | Time: 00:04.60 (Saving: 00:00.02)
08:24.896  render           | Rendering frame 106
08:24.896  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:24.896  render           | Engine: EEVEE
08:24.980  render           | Fra: 106 | Rendering 1 / 64 samples
08:26.528  render           | Fra: 106 | Rendering 25 / 64 samples
08:28.097  render           | Fra: 106 | Rendering 50 / 64 samples
08:28.971  render           | Fra: 106 | Rendering 64 / 64 samples
08:29.029  render           | Executing compositor
08:29.029  render           | Fra: 106 | Compositing
08:29.468  render           | Video append frame 106
08:29.468  render           | Time: 00:04.57 (Saving: 00:00.02)
08:29.468  render           | Rendering frame 107
08:29.468  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:29.468  render           | Engine: EEVEE
08:29.656  render           | Fra: 107 | Rendering 1 / 64 samples
08:31.280  render           | Fra: 107 | Rendering 25 / 64 samples
08:32.858  render           | Fra: 107 | Rendering 50 / 64 samples
08:33.731  render           | Fra: 107 | Rendering 64 / 64 samples
08:33.795  render           | Executing compositor
08:33.795  render           | Fra: 107 | Compositing
08:34.217  render           | Video append frame 107
08:34.217  render           | Time: 00:04.74 (Saving: 00:00.02)
08:34.217  render           | Rendering frame 108
08:34.217  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:34.217  render           | Engine: EEVEE
08:34.304  render           | Fra: 108 | Rendering 1 / 64 samples
08:35.823  render           | Fra: 108 | Rendering 25 / 64 samples
08:37.394  render           | Fra: 108 | Rendering 50 / 64 samples
08:38.274  render           | Fra: 108 | Rendering 64 / 64 samples
08:38.334  render           | Executing compositor
08:38.334  render           | Fra: 108 | Compositing
08:38.776  render           | Video append frame 108
08:38.776  render           | Time: 00:04.55 (Saving: 00:00.02)
08:38.776  render           | Rendering frame 109
08:38.776  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:38.776  render           | Engine: EEVEE
08:38.856  render           | Fra: 109 | Rendering 1 / 64 samples
08:40.387  render           | Fra: 109 | Rendering 25 / 64 samples
08:41.950  render           | Fra: 109 | Rendering 50 / 64 samples
08:42.824  render           | Fra: 109 | Rendering 64 / 64 samples
08:42.883  render           | Executing compositor
08:42.883  render           | Fra: 109 | Compositing
08:43.304  render           | Video append frame 109
08:43.305  render           | Time: 00:04.52 (Saving: 00:00.02)
08:43.305  render           | Rendering frame 110
08:43.305  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:43.305  render           | Engine: EEVEE
08:43.387  render           | Fra: 110 | Rendering 1 / 64 samples
08:44.908  render           | Fra: 110 | Rendering 25 / 64 samples
08:46.468  render           | Fra: 110 | Rendering 50 / 64 samples
08:47.346  render           | Fra: 110 | Rendering 64 / 64 samples
08:47.403  render           | Executing compositor
08:47.403  render           | Fra: 110 | Compositing
08:47.854  render           | Video append frame 110
08:47.854  render           | Time: 00:04.54 (Saving: 00:00.02)
08:47.854  render           | Rendering frame 111
08:47.854  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:47.854  render           | Engine: EEVEE
08:47.947  render           | Fra: 111 | Rendering 1 / 64 samples
08:49.473  render           | Fra: 111 | Rendering 25 / 64 samples
08:51.049  render           | Fra: 111 | Rendering 50 / 64 samples
08:51.927  render           | Fra: 111 | Rendering 64 / 64 samples
08:51.989  render           | Executing compositor
08:51.989  render           | Fra: 111 | Compositing
08:52.391  render           | Video append frame 111
08:52.391  render           | Time: 00:04.53 (Saving: 00:00.02)
08:52.391  render           | Rendering frame 112
08:52.391  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:52.391  render           | Engine: EEVEE
08:52.467  render           | Fra: 112 | Rendering 1 / 64 samples
08:53.976  render           | Fra: 112 | Rendering 25 / 64 samples
08:55.537  render           | Fra: 112 | Rendering 50 / 64 samples
08:56.424  render           | Fra: 112 | Rendering 64 / 64 samples
08:56.480  render           | Executing compositor
08:56.480  render           | Fra: 112 | Compositing
08:56.909  render           | Video append frame 112
08:56.909  render           | Time: 00:04.51 (Saving: 00:00.02)
08:56.909  render           | Rendering frame 113
08:56.910  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
08:56.910  render           | Engine: EEVEE
08:56.986  render           | Fra: 113 | Rendering 1 / 64 samples
08:58.487  render           | Fra: 113 | Rendering 25 / 64 samples
09:00.054  render           | Fra: 113 | Rendering 50 / 64 samples
09:00.933  render           | Fra: 113 | Rendering 64 / 64 samples
09:00.999  render           | Executing compositor
09:00.999  render           | Fra: 113 | Compositing
09:01.440  render           | Video append frame 113
09:01.440  render           | Time: 00:04.53 (Saving: 00:00.02)
09:01.440  render           | Rendering frame 114
09:01.441  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:01.441  render           | Engine: EEVEE
09:01.553  render           | Fra: 114 | Rendering 1 / 64 samples
09:03.082  render           | Fra: 114 | Rendering 25 / 64 samples
09:04.637  render           | Fra: 114 | Rendering 50 / 64 samples
09:05.507  render           | Fra: 114 | Rendering 64 / 64 samples
09:05.562  render           | Executing compositor
09:05.562  render           | Fra: 114 | Compositing
09:05.954  render           | Video append frame 114
09:05.954  render           | Time: 00:04.51 (Saving: 00:00.02)
09:05.954  render           | Rendering frame 115
09:05.955  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:05.955  render           | Engine: EEVEE
09:06.026  render           | Fra: 115 | Rendering 1 / 64 samples
09:07.523  render           | Fra: 115 | Rendering 25 / 64 samples
09:09.087  render           | Fra: 115 | Rendering 50 / 64 samples
09:09.959  render           | Fra: 115 | Rendering 64 / 64 samples
09:10.021  render           | Executing compositor
09:10.021  render           | Fra: 115 | Compositing
09:10.449  render           | Video append frame 115
09:10.449  render           | Time: 00:04.49 (Saving: 00:00.02)
09:10.449  render           | Rendering frame 116
09:10.449  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:10.449  render           | Engine: EEVEE
09:10.531  render           | Fra: 116 | Rendering 1 / 64 samples
09:12.070  render           | Fra: 116 | Rendering 25 / 64 samples
09:13.656  render           | Fra: 116 | Rendering 50 / 64 samples
09:14.552  render           | Fra: 116 | Rendering 64 / 64 samples
09:14.619  render           | Executing compositor
09:14.619  render           | Fra: 116 | Compositing
09:15.039  render           | Video append frame 116
09:15.039  render           | Time: 00:04.58 (Saving: 00:00.02)
09:15.039  render           | Rendering frame 117
09:15.039  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:15.039  render           | Engine: EEVEE
09:15.117  render           | Fra: 117 | Rendering 1 / 64 samples
09:16.638  render           | Fra: 117 | Rendering 25 / 64 samples
09:18.212  render           | Fra: 117 | Rendering 50 / 64 samples
09:19.096  render           | Fra: 117 | Rendering 64 / 64 samples
09:19.157  render           | Executing compositor
09:19.157  render           | Fra: 117 | Compositing
09:19.563  render           | Video append frame 117
09:19.564  render           | Time: 00:04.52 (Saving: 00:00.02)
09:19.564  render           | Rendering frame 118
09:19.564  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:19.564  render           | Engine: EEVEE
09:19.651  render           | Fra: 118 | Rendering 1 / 64 samples
09:21.185  render           | Fra: 118 | Rendering 25 / 64 samples
09:22.767  render           | Fra: 118 | Rendering 50 / 64 samples
09:23.659  render           | Fra: 118 | Rendering 64 / 64 samples
09:23.720  render           | Executing compositor
09:23.720  render           | Fra: 118 | Compositing
09:24.161  render           | Video append frame 118
09:24.161  render           | Time: 00:04.59 (Saving: 00:00.03)
09:24.161  render           | Rendering frame 119
09:24.161  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:24.161  render           | Engine: EEVEE
09:24.243  render           | Fra: 119 | Rendering 1 / 64 samples
09:25.761  render           | Fra: 119 | Rendering 25 / 64 samples
09:27.330  render           | Fra: 119 | Rendering 50 / 64 samples
09:28.213  render           | Fra: 119 | Rendering 64 / 64 samples
09:28.269  render           | Executing compositor
09:28.269  render           | Fra: 119 | Compositing
09:28.692  render           | Video append frame 119
09:28.692  render           | Time: 00:04.53 (Saving: 00:00.02)
09:28.692  render           | Rendering frame 120
09:28.692  render           | Start rendering: KHATIB / cinematic direction test, ViewLayer
09:28.692  render           | Engine: EEVEE
09:28.771  render           | Fra: 120 | Rendering 1 / 64 samples
09:30.342  render           | Fra: 120 | Rendering 25 / 64 samples
09:32.043  render           | Fra: 120 | Rendering 50 / 64 samples
09:32.988  render           | Fra: 120 | Rendering 64 / 64 samples
09:33.065  render           | Executing compositor
09:33.065  render           | Fra: 120 | Compositing
09:33.532  render           | Video append frame 120
09:33.532  render           | Time: 00:04.83 (Saving: 00:00.02)
Info: Saved as "Khatib-3D-Test.blend"

Blender quit
